,sub,ses,T1_modality,T2_modality,brainmask_bet,brainmask_drawem,segmentation_9classes,segmentation_87classes
19,CC00265XX10,86901,sub-CC00265XX10_ses-86901_desc-restore_space-T2w_T1w.nii.gz,sub-CC00265XX10_ses-86901_desc-restore_T2w.nii.gz,sub-CC00265XX10_ses-86901_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00265XX10_ses-86901_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00265XX10_ses-86901_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00265XX10_ses-86901_desc-drawem87_space-T2w_dseg.nii.gz
20,CC00466BN13,138300,sub-CC00466BN13_ses-138300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00466BN13_ses-138300_desc-restore_T2w.nii.gz,sub-CC00466BN13_ses-138300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00466BN13_ses-138300_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00466BN13_ses-138300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00466BN13_ses-138300_desc-drawem87_space-T2w_dseg.nii.gz
21,CC00097XX16,33701,,sub-CC00097XX16_ses-33701_desc-restore_T2w.nii.gz,sub-CC00097XX16_ses-33701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00097XX16_ses-33701_desc-drawem87_space-T2w_dseg.nii.gz
22,CC00768XX18,236400,sub-CC00768XX18_ses-236400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00768XX18_ses-236400_desc-restore_T2w.nii.gz,sub-CC00768XX18_ses-236400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00768XX18_ses-236400_desc-drawem87_space-T2w_dseg.nii.gz
23,CC00461XX08,175100,sub-CC00461XX08_ses-175100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00461XX08_ses-175100_desc-restore_T2w.nii.gz,sub-CC00461XX08_ses-175100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00461XX08_ses-175100_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00461XX08_ses-175100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00461XX08_ses-175100_desc-drawem87_space-T2w_dseg.nii.gz
24,CC00406XX10,129200,sub-CC00406XX10_ses-129200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00406XX10_ses-129200_desc-restore_T2w.nii.gz,sub-CC00406XX10_ses-129200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00406XX10_ses-129200_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00406XX10_ses-129200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00406XX10_ses-129200_desc-drawem87_space-T2w_dseg.nii.gz
25,CC00568XX16,198900,sub-CC00568XX16_ses-198900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00568XX16_ses-198900_desc-restore_T2w.nii.gz,sub-CC00568XX16_ses-198900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00568XX16_ses-198900_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00568XX16_ses-198900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00568XX16_ses-198900_desc-drawem87_space-T2w_dseg.nii.gz
26,CC00149XX18,49000,sub-CC00149XX18_ses-49000_desc-restore_space-T2w_T1w.nii.gz,sub-CC00149XX18_ses-49000_desc-restore_T2w.nii.gz,sub-CC00149XX18_ses-49000_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00149XX18_ses-49000_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00149XX18_ses-49000_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00149XX18_ses-49000_desc-drawem87_space-T2w_dseg.nii.gz
27,CC00082XX09,30700,sub-CC00082XX09_ses-30700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00082XX09_ses-30700_desc-restore_T2w.nii.gz,sub-CC00082XX09_ses-30700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00082XX09_ses-30700_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00082XX09_ses-30700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00082XX09_ses-30700_desc-drawem87_space-T2w_dseg.nii.gz
28,CC00072XX07,27600,,sub-CC00072XX07_ses-27600_desc-restore_T2w.nii.gz,sub-CC00072XX07_ses-27600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00072XX07_ses-27600_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00072XX07_ses-27600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00072XX07_ses-27600_desc-drawem87_space-T2w_dseg.nii.gz
29,CC00364XX10,115200,sub-CC00364XX10_ses-115200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00364XX10_ses-115200_desc-restore_T2w.nii.gz,sub-CC00364XX10_ses-115200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00364XX10_ses-115200_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00364XX10_ses-115200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00364XX10_ses-115200_desc-drawem87_space-T2w_dseg.nii.gz
30,CC00571AN11,159101,sub-CC00571AN11_ses-159101_desc-restore_space-T2w_T1w.nii.gz,sub-CC00571AN11_ses-159101_desc-restore_T2w.nii.gz,sub-CC00571AN11_ses-159101_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00571AN11_ses-159101_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00571AN11_ses-159101_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00571AN11_ses-159101_desc-drawem87_space-T2w_dseg.nii.gz
31,CC00585XX17,178900,sub-CC00585XX17_ses-178900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00585XX17_ses-178900_desc-restore_T2w.nii.gz,sub-CC00585XX17_ses-178900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00585XX17_ses-178900_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00585XX17_ses-178900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00585XX17_ses-178900_desc-drawem87_space-T2w_dseg.nii.gz
32,CC00441XX13,132902,sub-CC00441XX13_ses-132902_desc-restore_space-T2w_T1w.nii.gz,sub-CC00441XX13_ses-132902_desc-restore_T2w.nii.gz,sub-CC00441XX13_ses-132902_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00441XX13_ses-132902_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00441XX13_ses-132902_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00441XX13_ses-132902_desc-drawem87_space-T2w_dseg.nii.gz
33,CC00316XX11,101300,sub-CC00316XX11_ses-101300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00316XX11_ses-101300_desc-restore_T2w.nii.gz,sub-CC00316XX11_ses-101300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00316XX11_ses-101300_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00316XX11_ses-101300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00316XX11_ses-101300_desc-drawem87_space-T2w_dseg.nii.gz
34,CC00126XX11,43100,sub-CC00126XX11_ses-43100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00126XX11_ses-43100_desc-restore_T2w.nii.gz,sub-CC00126XX11_ses-43100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00126XX11_ses-43100_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00126XX11_ses-43100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00126XX11_ses-43100_desc-drawem87_space-T2w_dseg.nii.gz
35,CC00309BN12,99400,sub-CC00309BN12_ses-99400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00309BN12_ses-99400_desc-restore_T2w.nii.gz,sub-CC00309BN12_ses-99400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00309BN12_ses-99400_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00309BN12_ses-99400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00309BN12_ses-99400_desc-drawem87_space-T2w_dseg.nii.gz
36,CC00217XX11,73700,sub-CC00217XX11_ses-73700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00217XX11_ses-73700_desc-restore_T2w.nii.gz,sub-CC00217XX11_ses-73700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00217XX11_ses-73700_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00217XX11_ses-73700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00217XX11_ses-73700_desc-drawem87_space-T2w_dseg.nii.gz
37,CC00065XX08,18600,sub-CC00065XX08_ses-18600_desc-restore_space-T2w_T1w.nii.gz,sub-CC00065XX08_ses-18600_desc-restore_T2w.nii.gz,sub-CC00065XX08_ses-18600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00065XX08_ses-18600_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00065XX08_ses-18600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00065XX08_ses-18600_desc-drawem87_space-T2w_dseg.nii.gz
38,CC00840XX16,24910,sub-CC00840XX16_ses-24910_desc-restore_space-T2w_T1w.nii.gz,sub-CC00840XX16_ses-24910_desc-restore_T2w.nii.gz,sub-CC00840XX16_ses-24910_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00840XX16_ses-24910_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00840XX16_ses-24910_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00840XX16_ses-24910_desc-drawem87_space-T2w_dseg.nii.gz
39,CC00129BN14,43701,sub-CC00129BN14_ses-43701_desc-restore_space-T2w_T1w.nii.gz,sub-CC00129BN14_ses-43701_desc-restore_T2w.nii.gz,sub-CC00129BN14_ses-43701_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00129BN14_ses-43701_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00129BN14_ses-43701_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00129BN14_ses-43701_desc-drawem87_space-T2w_dseg.nii.gz
40,CC00492BN15,140800,sub-CC00492BN15_ses-140800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00492BN15_ses-140800_desc-restore_T2w.nii.gz,sub-CC00492BN15_ses-140800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00492BN15_ses-140800_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00492BN15_ses-140800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00492BN15_ses-140800_desc-drawem87_space-T2w_dseg.nii.gz
41,CC00099BN18,34201,sub-CC00099BN18_ses-34201_desc-restore_space-T2w_T1w.nii.gz,sub-CC00099BN18_ses-34201_desc-restore_T2w.nii.gz,sub-CC00099BN18_ses-34201_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00099BN18_ses-34201_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00099BN18_ses-34201_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00099BN18_ses-34201_desc-drawem87_space-T2w_dseg.nii.gz
42,CC00489XX20,142900,sub-CC00489XX20_ses-142900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00489XX20_ses-142900_desc-restore_T2w.nii.gz,sub-CC00489XX20_ses-142900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00489XX20_ses-142900_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00489XX20_ses-142900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00489XX20_ses-142900_desc-drawem87_space-T2w_dseg.nii.gz
43,CC00482XX13,142000,sub-CC00482XX13_ses-142000_desc-restore_space-T2w_T1w.nii.gz,sub-CC00482XX13_ses-142000_desc-restore_T2w.nii.gz,sub-CC00482XX13_ses-142000_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00482XX13_ses-142000_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00482XX13_ses-142000_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00482XX13_ses-142000_desc-drawem87_space-T2w_dseg.nii.gz
44,CC00071XX06,27000,sub-CC00071XX06_ses-27000_desc-restore_space-T2w_T1w.nii.gz,sub-CC00071XX06_ses-27000_desc-restore_T2w.nii.gz,sub-CC00071XX06_ses-27000_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00071XX06_ses-27000_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00071XX06_ses-27000_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00071XX06_ses-27000_desc-drawem87_space-T2w_dseg.nii.gz
45,CC00087BN14,32100,sub-CC00087BN14_ses-32100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00087BN14_ses-32100_desc-restore_T2w.nii.gz,sub-CC00087BN14_ses-32100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00087BN14_ses-32100_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00087BN14_ses-32100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00087BN14_ses-32100_desc-drawem87_space-T2w_dseg.nii.gz
46,CC00474XX13,140500,sub-CC00474XX13_ses-140500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00474XX13_ses-140500_desc-restore_T2w.nii.gz,sub-CC00474XX13_ses-140500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00474XX13_ses-140500_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00474XX13_ses-140500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00474XX13_ses-140500_desc-drawem87_space-T2w_dseg.nii.gz
47,CC00630XX12,182500,,sub-CC00630XX12_ses-182500_desc-restore_T2w.nii.gz,sub-CC00630XX12_ses-182500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00630XX12_ses-182500_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00630XX12_ses-182500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00630XX12_ses-182500_desc-drawem87_space-T2w_dseg.nii.gz
48,CC00498XX21,144900,sub-CC00498XX21_ses-144900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00498XX21_ses-144900_desc-restore_T2w.nii.gz,sub-CC00498XX21_ses-144900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00498XX21_ses-144900_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00498XX21_ses-144900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00498XX21_ses-144900_desc-drawem87_space-T2w_dseg.nii.gz
49,CC00402XX06,124300,sub-CC00402XX06_ses-124300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00402XX06_ses-124300_desc-restore_T2w.nii.gz,sub-CC00402XX06_ses-124300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00402XX06_ses-124300_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00402XX06_ses-124300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00402XX06_ses-124300_desc-drawem87_space-T2w_dseg.nii.gz
50,CC00858XX17,32210,sub-CC00858XX17_ses-32210_desc-restore_space-T2w_T1w.nii.gz,sub-CC00858XX17_ses-32210_desc-restore_T2w.nii.gz,sub-CC00858XX17_ses-32210_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00858XX17_ses-32210_desc-drawem87_space-T2w_dseg.nii.gz
51,CC00507XX12,148202,sub-CC00507XX12_ses-148202_desc-restore_space-T2w_T1w.nii.gz,sub-CC00507XX12_ses-148202_desc-restore_T2w.nii.gz,sub-CC00507XX12_ses-148202_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00507XX12_ses-148202_desc-drawem87_space-T2w_dseg.nii.gz
52,CC00343XX14,108500,sub-CC00343XX14_ses-108500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00343XX14_ses-108500_desc-restore_T2w.nii.gz,sub-CC00343XX14_ses-108500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00343XX14_ses-108500_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00343XX14_ses-108500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00343XX14_ses-108500_desc-drawem87_space-T2w_dseg.nii.gz
53,CC00216AN10,73100,sub-CC00216AN10_ses-73100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00216AN10_ses-73100_desc-restore_T2w.nii.gz,sub-CC00216AN10_ses-73100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00216AN10_ses-73100_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00216AN10_ses-73100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00216AN10_ses-73100_desc-drawem87_space-T2w_dseg.nii.gz
54,CC00168XX12,55700,sub-CC00168XX12_ses-55700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00168XX12_ses-55700_desc-restore_T2w.nii.gz,sub-CC00168XX12_ses-55700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00168XX12_ses-55700_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00168XX12_ses-55700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00168XX12_ses-55700_desc-drawem87_space-T2w_dseg.nii.gz
55,CC00362XX08,114500,sub-CC00362XX08_ses-114500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00362XX08_ses-114500_desc-restore_T2w.nii.gz,sub-CC00362XX08_ses-114500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00362XX08_ses-114500_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00362XX08_ses-114500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00362XX08_ses-114500_desc-drawem87_space-T2w_dseg.nii.gz
56,CC00284AN13,111400,sub-CC00284AN13_ses-111400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00284AN13_ses-111400_desc-restore_T2w.nii.gz,sub-CC00284AN13_ses-111400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00284AN13_ses-111400_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00284AN13_ses-111400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00284AN13_ses-111400_desc-drawem87_space-T2w_dseg.nii.gz
