,sub,ses,T1_modality_main_path,T2_modality_main_path,brainmask_bet_main_path,segmentation_9classes_main_path,segmentation_87classes_main_path,patches
12,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 50, 'W_e': 178, 'H_s': 15, 'H_e': 143, 'D_s': 0, 'D_e': 128}"
13,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 50, 'W_e': 178, 'H_s': 15, 'H_e': 143, 'D_s': 64, 'D_e': 192}"
14,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 50, 'W_e': 178, 'H_s': 15, 'H_e': 143, 'D_s': 128, 'D_e': 256}"
15,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 50, 'W_e': 178, 'H_s': 79, 'H_e': 207, 'D_s': 0, 'D_e': 128}"
16,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 50, 'W_e': 178, 'H_s': 79, 'H_e': 207, 'D_s': 64, 'D_e': 192}"
17,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 50, 'W_e': 178, 'H_s': 79, 'H_e': 207, 'D_s': 128, 'D_e': 256}"
18,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 50, 'W_e': 178, 'H_s': 143, 'H_e': 271, 'D_s': 0, 'D_e': 128}"
19,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 50, 'W_e': 178, 'H_s': 143, 'H_e': 271, 'D_s': 64, 'D_e': 192}"
20,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 50, 'W_e': 178, 'H_s': 143, 'H_e': 271, 'D_s': 128, 'D_e': 256}"
21,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 114, 'W_e': 242, 'H_s': 15, 'H_e': 143, 'D_s': 0, 'D_e': 128}"
22,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 114, 'W_e': 242, 'H_s': 15, 'H_e': 143, 'D_s': 64, 'D_e': 192}"
23,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 114, 'W_e': 242, 'H_s': 15, 'H_e': 143, 'D_s': 128, 'D_e': 256}"
24,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 114, 'W_e': 242, 'H_s': 79, 'H_e': 207, 'D_s': 0, 'D_e': 128}"
25,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 114, 'W_e': 242, 'H_s': 79, 'H_e': 207, 'D_s': 64, 'D_e': 192}"
26,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 114, 'W_e': 242, 'H_s': 79, 'H_e': 207, 'D_s': 128, 'D_e': 256}"
27,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 114, 'W_e': 242, 'H_s': 143, 'H_e': 271, 'D_s': 0, 'D_e': 128}"
28,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 114, 'W_e': 242, 'H_s': 143, 'H_e': 271, 'D_s': 64, 'D_e': 192}"
29,CC00218AN12,85900,,sub-CC00218AN12_ses-85900_desc-restore_T2w.nii.gz,sub-CC00218AN12_ses-85900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00218AN12_ses-85900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 114, 'W_e': 242, 'H_s': 143, 'H_e': 271, 'D_s': 128, 'D_e': 256}"
30,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
31,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
32,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 0, 'H_e': 128, 'D_s': 128, 'D_e': 256}"
33,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
34,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
35,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 64, 'H_e': 192, 'D_s': 128, 'D_e': 256}"
36,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
37,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
38,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 128, 'H_e': 256, 'D_s': 128, 'D_e': 256}"
39,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 192, 'H_e': 320, 'D_s': 0, 'D_e': 128}"
40,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 192, 'H_e': 320, 'D_s': 64, 'D_e': 192}"
41,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 19, 'W_e': 147, 'H_s': 192, 'H_e': 320, 'D_s': 128, 'D_e': 256}"
42,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
43,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
44,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 0, 'H_e': 128, 'D_s': 128, 'D_e': 256}"
45,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
46,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
47,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 64, 'H_e': 192, 'D_s': 128, 'D_e': 256}"
48,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
49,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
50,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 128, 'H_e': 256, 'D_s': 128, 'D_e': 256}"
51,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 192, 'H_e': 320, 'D_s': 0, 'D_e': 128}"
52,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 192, 'H_e': 320, 'D_s': 64, 'D_e': 192}"
53,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 83, 'W_e': 211, 'H_s': 192, 'H_e': 320, 'D_s': 128, 'D_e': 256}"
54,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 0, 'H_e': 128, 'D_s': 0, 'D_e': 128}"
