,sub,ses,T2_modality,brainmask_bet,segmentation_9classes,segmentation_87classes,patches,T2_modality_main_path,brainmask_bet_main_path,segmentation_87classes_main_path,segmentation_9classes_main_path
10,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-10.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-10.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-10.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-10.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 82, 'H_e': 210, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
11,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-11.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-11.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-11.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-11.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 82, 'H_e': 210, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
12,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-12.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-12.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-12.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-12.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 114, 'H_e': 242, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
13,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-13.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-13.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-13.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-13.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 114, 'H_e': 242, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
14,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-14.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-14.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-14.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-14.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 114, 'H_e': 242, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
15,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-15.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-15.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-15.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-15.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 114, 'H_e': 242, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
16,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-16.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-16.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-16.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-16.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 146, 'H_e': 274, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
17,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-17.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-17.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-17.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-17.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 146, 'H_e': 274, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
18,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-18.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-18.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-18.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-18.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 146, 'H_e': 274, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
19,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-19.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-19.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-19.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-19.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 146, 'H_e': 274, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
20,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-20.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-20.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-20.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-20.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 18, 'H_e': 146, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
21,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-21.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-21.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-21.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-21.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 18, 'H_e': 146, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
22,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-22.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-22.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-22.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-22.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 18, 'H_e': 146, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
23,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-23.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-23.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-23.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-23.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 18, 'H_e': 146, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
24,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-24.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-24.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-24.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-24.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 50, 'H_e': 178, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
25,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-25.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-25.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-25.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-25.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 50, 'H_e': 178, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
26,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-26.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-26.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-26.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-26.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 50, 'H_e': 178, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
27,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-27.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-27.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-27.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-27.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 50, 'H_e': 178, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
28,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-28.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-28.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-28.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-28.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 82, 'H_e': 210, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
29,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-29.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-29.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-29.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-29.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 82, 'H_e': 210, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
30,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-30.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-30.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-30.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-30.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 82, 'H_e': 210, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
31,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-31.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-31.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-31.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-31.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 82, 'H_e': 210, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
32,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-32.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-32.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-32.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-32.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 114, 'H_e': 242, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
33,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-33.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-33.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-33.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-33.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 114, 'H_e': 242, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
34,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-34.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-34.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-34.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-34.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 114, 'H_e': 242, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
